	token	lemma	pos	document_id
0	ett,	ett,	NN	0
1	ska	ska	VB	0
2	i	i	PP	0
3	bättre.	god	JJ	0
4	förundersökning	förundersökning	NN	0
5	I	i	PP	0
6	om	om	SN	0
7	kvinnorna,	kvinnorn	NN	0
8	meddelsamma,	meddelsamma,	PP	0
9	något	något	PN	0
10	blev	bli	VB	0
11	varadepression	varadepression	NN	0
12	inget	ingen	DT	0
13	jag...?Men	jag...?Men	AB	0
14	målare.	målare	NN	0
15	tycktes	tyckas	VB	0
16	Nay	Nay	PM	0
17	att	att	SN	0
18	inte	inte	AB	0
19	tankarna	tanke	NN	0
20	att	att	SN	0
21	allt	allt	PN	0
22	ner	ner	AB	0
23	Och	och	KN	0
24	fientliga	fientlig	JJ	0
25	ännu	ännu	AB	0
26	Ingenting	ingenting	PN	0
27	henne	hon	PN	0
28	mig.Alla	mig.Alla	PM	0
29	iDelacroix'	IDelacroix'	PM	0
30	hade	ha	VB	0
31	och	och	KN	0
32	ropar	ropa	VB	0
33	ifrån.	ifrån.	AB	0
34	Varjegång	Varjegång	PM	0
35	den	den	DT	0
36	honhade	honhad	JJ	0
37	vilse,	vils	NN	0
38	och	och	KN	0
39	kan	kunna	VB	0
40	språk.	språk	NN	0
41	med	med	PP	0
42	nacken	nacke	NN	0
43	det	den	DT	0
44	otrogen.	otrogen	AB	0
45	för	för	PP	0
46	kväll	kväll	NN	0
47	jorden	jord	NN	0
48	detså	detså	VB	0
49	vad	vad	HP	0
50	utan	utan	PP	0
51	bordsskivanmed	bordsskivanmed	NN	0
52	dem.	dem	AB	0
53	och	och	KN	0
54	sårade	såra	VB	0
55	någonsin	någonsin	AB	0
56	iväg	iväg	PL	0
57	för?	för?	MID	0
58	bos!Vad	bos!Vad	AB	0
59	asfrån	asfrå	NN	0
60	dagbok.	dagbok	AB	0
61	hadesagt	hadesagt	AB	0
62	säger	säga	VB	0
63	Fast	fast	SN	0
64	kan	kunna	VB	0
65	attfå	attfå	PN	0
66	klagar	klaga	VB	0
67	förstod	förstå	VB	0
68	orkar	orka	VB	0
69	ser	se	VB	0
70	Jag	jag	PN	0
71	Jag	jag	PN	0
72	stött	stöta	VB	0
73	Nay	Nay	PM	0
74	Man	man	PN	0
75	var	vara	VB	0
76	somallt	somall	JJ	0
77	att	att	IE	0
78	rest.	rest	AB	0
79	vilja	vilja	VB	0
80	i	i	PP	0
81	lyssnar.Glömmer	lyssnar.Glömmer	NN	0
82	förut	förut	AB	0
83	doktorn.	doktor	NN	0
84	man	man	PN	0
85	längtade	längta	VB	0
86	såmycket	såmycke	NN	0
87	som	som	HP	0
88	på	på	PP	0
89	människor	människa	NN	0
90	likgiltiga	likgiltig	JJ	0
91	mot	mot	PP	0
92	av	av	PP	0
93	lägga	lägga	VB	0
94	och	och	KN	0
95	man	man	PN	0
96	morgon...	morgon	AB	0
97	är	vara	VB	0
98	tungasten,	tungasten,	NN	0
99	varithenne	varithenne	JJ	0
100	förföljd,det	förföljded	NN	0
101	vidbörjan	vidbörjan	NN	0
102	som	som	KN	0
103	fel	fel	NN	0
104	lämna	lämna	VB	0
105	börjadede	börja	VB	0
106	läst	läsa	VB	0
107	det.Hon	det.Hon	NN	0
108	Men	men	KN	0
109	hade	ha	VB	0
110	på	på	PP	0
111	sina	sin	PS	0
112	hon	hon	PN	0
113	somnat.Jag	somnat.Jag	AB	0
114	den	den	PN	0
115	så	så	AB	0
116	känna	känna	VB	0
117	hon	hon	PN	0
118	en	en	PN	0
119	ville	vilja	VB	0
120	väl.Att	väl.Att	PM	0
121	De	De	PM	0
122	medgott	medgott	PM	0
123	annat.	annat.	AB	0
124	den	den	PN	0
125	se	se	VB	0
126	vägar,	vägar,	NN	0
127	härlighet.	härlighet	AB	0
128	ett	en	DT	0
129	örn	örn	NN	0
130	förtroende	förtroende	NN	0
131	återfödas	återföda	VB	0
132	för	för	PP	0
133	de	den	DT	0
134	andra,	andra,	NN	0
135	Sen	sen	SN	0
136	turkarna	turk	NN	0
137	också.	också.	AB	0
138	rädd,	räda	VB	0
139	på	på	PP	0
140	Låg	ligga	VB	0
141	mankan	manka	NN	0
142	ner	ner	PL	0
143	Jag	jag	PN	0
144	läkaren.	läkare	NN	0
145	ett	ett	PN	0
146	Och	och	KN	0
147	lättnad	lättnad	NN	0
148	Och	och	KN	0
149	undersuckan	undersucka	NN	0
150	sa	säga	VB	0
151	Och	och	KN	0
152	Gud	Gud	PM	0
153	fått	få	VB	0
154	de	den	DT	0
155	migoch	migoch	NN	0
156	inte	inte	AB	0
157	deredan	deredan	NN	0
158	kan	kunna	VB	0
159	om	om	PP	0
160	...	...	MID	0
161	ansiktet	ansikte	NN	0
162	blivit	bliva	VB	0
163	ju	ju	AB	0
164	få	få	JJ	0
165	som	som	KN	0
166	mer.Inne	mycenne	AB	0
167	hopp,	hopp,	NN	0
168	Och	och	KN	0
169	tyckte	tycka	VB	0
170	ligger	ligga	VB	0
171	hon	hon	PN	0
