	token	lemma	pos	document_id
0	(Också	(också	NN	0
1	förflyktigas	förflyktigas	VB	0
2	är	vara	VB	0
3	trofast	trofast	JJ	0
4	över	över	AB	0
5	och	och	KN	0
6	och	och	KN	0
7	Föresångaren:	föresångaren:	NN	0
8	ror	ro	VB	0
9	molnbild	molnbild	NN	0
10	seger!	seger!	NN	0
11	storm!	storm!	NN	0
12	Flere:	Flere:	PM	0
13	taktfast,	taktfast,	NN	0
14	försvinner.	försvinner	AB	0
15	du	du	PN	0
16	Den	den	DT	0
17	ditt	din	PS	0
18	Kör:	Kör:	PM	0
19	Jungfru	jungfru	NN	0
20	vår	vår	PS	0
21	oss	vi	PN	0
22	hamnar	hamna	VB	0
23	taktfast,	taktfast,	NN	0
24	de	de	PM	0
25	RAKE	RAKE	PM	0
26	vår	vår	NN	0
27	O	O	KN	0
28	du	du	PN	0
29	i	i	PP	0
30	och	och	KN	0
31	Jungfru,	Jungfru,	PM	0
32	havshorisonten.)	havshorisonten	NN	0
33	hamn.	hamn	AB	0
34	är	vara	VB	0
35	13	13	RG	0
36	segel	segel	NN	0
37	samothrakensiska	samothrakensisk	JJ	0
38	är	vara	VB	0
39	molnen	moln	NN	0
40	i	i	PP	0
41	SAMOTH	Samoth	PM	0
42	seger!	seger!	NN	0
43	skepp	skepp	NN	0
44	Du	du	PN	0
45	Nikes	Nikes	PM	0
46	bland	bland	PP	0
47	moln	moln	NN	0
48	vi	vi	PN	0
0	henne.	henne	NN	1
1	blev	bli	VB	1
2	en	en	DT	1
3	havsskumboren.	havsskumbor	NN	1
4	hälsade	hälsa	VB	1
5	av	av	PL	1
6	av	av	PP	1
7	slutligen	slutligen	AB	1
8	och	och	KN	1
9	det	det	PN	1
10	omgiven	omgiven	PC	1
11	alldeles	alldeles	AB	1
12	på	på	PP	1
13	flämtande	flämtande	PC	1
14	fröjd	fröjd	NN	1
15	tog	ta	VB	1
16	manken,	mank	NN	1
17	stigningen.	stigning	NN	1
18	Evig	evig	JJ	1
19	ett	en	DT	1
20	edelweiss	edelweiss	NN	1
21	år	år	NN	1
22	snöskrudade	snöskruda	VB	1
23	räckte	räcka	VB	1
24	trädde	träda	VB	1
25	hon	hon	PN	1
26	den	den	PN	1
27	Snart	snart	AB	1
28	skar.	skar	AB	1
29	förgiftat	förgifta	VB	1
30	hud	hud	NN	1
31	den	den	DT	1
32	ansträngning,	ansträngning,	NN	1
33	att	att	SN	1
34	hon	hon	PN	1
35	ut	ut	PL	1
36	gyllene	gyllene	JJ	1
37	par	par	NN	1
38	hon	hon	PN	1
39	hon	hon	PN	1
40	blomma,	blomma	VB	1
41	en	en	DT	1
42	dunklet	dunkel	NN	1
